image_id,event_name,image_path,damage_severity,informative,humanitarian,disaster_types
CrisisMMD,913363392706039808_0,data/crisismmd/data_image/hurricane_maria/28_9_2017/913363392706039808_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
CrisisMMD,916094829125427200_0,data/crisismmd/data_image/hurricane_maria/6_10_2017/916094829125427200_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
aidr_old_data,906141861328420864_0,data/aidr_info/irma/8_9_2017/906141861328420864_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,983255801228873729_0,data/aidr_disaster_types/natural_disaster/9_4_2018/983255801228873729_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
AIDR,936820129731457024_0,data/aidr_disaster_types/natural_disaster/2_12_2017/936820129731457024_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,fire
AIDR,924713466799296512_0,data/aidr_disaster_types/natural_disaster/29_10_2017/924713466799296512_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
CrisisMMD,907475708976525312_0,data/crisismmd/data_image/hurricane_harvey/12_9_2017/907475708976525312_0.jpg,little_or_none,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_severe_im_37187.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37187.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,593661539300679680_0,data/aidr_disaster_types/nepal_earthquake/30_4_2015/593661539300679680_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909747814078582786_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909747814078582786_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,907278871027908608_0,data/crisismmd/data_image/hurricane_harvey/11_9_2017/907278871027908608_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,915209105417080833_0,data/crisismmd/data_image/hurricane_maria/3_10_2017/915209105417080833_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/earthquake_2017-11-13_06-58-09.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_06-58-09.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
aidr_old_data,958706092845838337_0,data/aidr_info/natural_disaster/31_1_2018/958706092845838337_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_37332.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37332.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,673052765166301184_0,data/aidr_disaster_types/chennai_flood/5_12_2015/673052765166301184_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,907567380368412672_0,data/crisismmd/data_image/hurricane_harvey/12_9_2017/907567380368412672_0.jpg,severe,informative,affected_injured_or_dead_people,hurricane
aidr_old_data,652551991558848512_0,data/aidr_info/food_insecurity_in_yemen/9_10_2015/652551991558848512_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_3107.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_3107.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/yemencrisis_2015-05-21_20-11-06.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2015-05-21_20-11-06.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
ASONAM2017,road_13154.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_13154.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_mild_im_5543.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_5543.jpg,severe,informative,rescue_volunteering_or_donation_effort,landslide
AIDR,934816897517916160_0,data/aidr_disaster_types/natural_disaster/26_11_2017/934816897517916160_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
damage_multimodal,damaged_nature/images/drought_2017-11-21_20-04-35.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-21_20-04-35.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,building_damage_1345.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1345.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,917831645218136065_0,data/crisismmd/data_image/california_wildfires/10_10_2017/917831645218136065_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,fire
aidr_old_data,856146564192055296_3,data/aidr_info/syria_attacks_2017/23_4_2017/856146564192055296_3.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_none_im_2285.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2285.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,907996714686140416_0,data/aidr_info/irma/13_9_2017/907996714686140416_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,land_collapse/images/google/000575.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/land_collapse/images/google/000575.jpg,severe,informative,infrastructure_and_utility_damage,landslide
damage_multimodal,fires/images/naturaldisaster_2017-10-15_21-12-59.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/naturaldisaster_2017-10-15_21-12-59.jpg,severe,informative,infrastructure_and_utility_damage,fire
AIDR,974514873743781888_0,data/aidr_disaster_types/natural_disaster/16_3_2018/974514873743781888_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
CrisisMMD,921852435643150336_0,data/crisismmd/data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
AIDR,983552984788492288_0,data/aidr_disaster_types/natural_disaster/10_4_2018/983552984788492288_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_1687.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1687.jpg,mild,informative,infrastructure_and_utility_damage,flood
ASONAM2017,ruby_typhoon_mild_im_7218.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_7218.jpg,mild,informative,affected_injured_or_dead_people,flood
damage_multimodal,non_damage/images/ad_2017-11-25_04-21-12.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-21-12.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,673173440753438721_0,data/aidr_disaster_types/chennai_flood/5_12_2015/673173440753438721_0.jpg,little_or_none,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_mild_im_41498.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_41498.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,928246284791640064_0,data/crisismmd/data_image/hurricane_maria/8_11_2017/928246284791640064_0.jpg,mild,informative,rescue_volunteering_or_donation_effort,hurricane
AIDR,912425353599176706_3,data/aidr_disaster_types/maria/25_9_2017/912425353599176706_3.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,874121599003185152_0,data/crisismmd/data_image/srilanka_floods/12_6_2017/874121599003185152_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909465725240172544_0,data/crisismmd/data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
damage_multimodal,non_damage/images/ad_2017-11-25_10-11-51.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-11-51.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,matthew_hurricane_mild_im_58.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_mild_im_58.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,920424292227141633_0,data/crisismmd/data_image/california_wildfires/17_10_2017/920424292227141633_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_3041.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_3041.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_40102.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40102.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_none_im_1639.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1639.jpg,severe,informative,infrastructure_and_utility_damage,landslide
CrisisMMD,908117643160305664_0,data/crisismmd/data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,road_damage_667.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_667.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,mud_slides/images/google/000501.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000501.jpg,mild,informative,infrastructure_and_utility_damage,landslide
damage_multimodal,damaged_infrastructure/images/wreckedcar_2017-01-20_19-15-45.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-20_19-15-45.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
ASONAM2017,ecuador_eq_severe_im_1126.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1126.jpg,severe,informative,rescue_volunteering_or_donation_effort,earthquake
CrisisMMD,907475708976525312_2,data/crisismmd/data_image/hurricane_harvey/12_9_2017/907475708976525312_2.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_none_im_13263.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13263.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,910909846492450816_0,data/aidr_disaster_types/natural_disaster/21_9_2017/910909846492450816_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,earthquake
ASONAM2017,nepal_eq_severe_im_7829.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7829.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,673358538702475264_0,data/aidr_disaster_types/chennai_flood/6_12_2015/673358538702475264_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,910532852911153152_0,data/crisismmd/data_image/hurricane_maria/20_9_2017/910532852911153152_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,913119569023299584_0,data/crisismmd/data_image/hurricane_maria/27_9_2017/913119569023299584_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
damage_multimodal,non_damage/images/nature_2017-10-30_21-52-50.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-50.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_severe_im_1567.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1567.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
damage_multimodal,non_damage/images/building_2017-10-30_17-22-50.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-22-50.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,905180714940891136_0,data/crisismmd/data_image/hurricane_harvey/5_9_2017/905180714940891136_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,592902850210091009_0,data/aidr_disaster_types/nepal_earthquake/28_4_2015/592902850210091009_0.jpg,little_or_none,informative,not_humanitarian,not_disaster
AIDR,mud_slides/images/flickr/000207.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/flickr/000207.jpg,mild,informative,infrastructure_and_utility_damage,landslide
ASONAM2017,nepal_eq_none_im_19201.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19201.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,911623621046566912_0,data/crisismmd/data_image/mexico_earthquake/23_9_2017/911623621046566912_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
CrisisMMD,910250946315390983_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910250946315390983_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,901743093493489664_0,data/crisismmd/data_image/hurricane_harvey/27_8_2017/901743093493489664_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
aidr_old_data,903135175688806400_0,data/aidr_info/security-incidents-activities/31_8_2017/903135175688806400_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909761253006020613_2,data/crisismmd/data_image/hurricane_irma/18_9_2017/909761253006020613_2.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
CrisisMMD,879974103444320256_0,data/crisismmd/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,building_21485.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_21485.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,922975296894242816_0,data/crisismmd/data_image/hurricane_maria/24_10_2017/922975296894242816_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_14324.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14324.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/earthquake_2017-11-14_07-13-00.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_07-13-00.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,909810241189109761_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,building_17061.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_17061.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_38454.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_38454.jpg,little_or_none,informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_1052.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1052.jpg,severe,informative,infrastructure_and_utility_damage,flood
damage_multimodal,non_damage/images/ad_2017-11-25_09-18-35.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-18-35.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_19885.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_19885.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,907302067630473216_0,data/aidr_disaster_types/harvey/11_9_2017/907302067630473216_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,bridge_damage_590.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_590.jpg,severe,informative,infrastructure_and_utility_damage,flood
AIDR,673120666003066880_0,data/aidr_disaster_types/chennai_flood/5_12_2015/673120666003066880_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_none_im_20343.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20343.jpg,little_or_none,informative,affected_injured_or_dead_people,not_disaster
AIDR,981901451445374977_1,data/aidr_disaster_types/natural_disaster/5_4_2018/981901451445374977_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,fires/images/forrestfire_2016-11-30_02-49-06.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-11-30_02-49-06.jpg,severe,informative,infrastructure_and_utility_damage,fire
CrisisMMD,911913161703424001_0,data/crisismmd/data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,905762187796414464_1,data/crisismmd/data_image/hurricane_harvey/7_9_2017/905762187796414464_1.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
ASONAM2017,nepal_eq_mild_im_21323.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_21323.jpg,severe,informative,infrastructure_and_utility_damage,landslide
AIDR,land_slide/images/google/000653.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000653.jpg,severe,informative,infrastructure_and_utility_damage,landslide
damage_multimodal,non_damage/images/building_2017-10-30_17-45-11.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-45-11.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_21348.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21348.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,matthew_hurricane_severe_im_375.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_severe_im_375.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
AIDR,929958263046705152_0,data/aidr_disaster_types/natural_disaster/13_11_2017/929958263046705152_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,ruby_typhoon_mild_im_4041.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_4041.jpg,mild,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_none_im_34293.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34293.jpg,mild,informative,infrastructure_and_utility_damage,flood
CrisisMMD,909846121169801219_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909846121169801219_0.jpg,mild,informative,infrastructure_and_utility_damage,flood
AIDR,964105553852104704_0,data/aidr_disaster_types/natural_disaster/15_2_2018/964105553852104704_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_damage_1372.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1372.jpg,mild,informative,infrastructure_and_utility_damage,flood
AIDR,911585124604620801_0,data/aidr_disaster_types/maria/23_9_2017/911585124604620801_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
aidr_old_data,672509905199374336_0,data/aidr_info/chennai_flood/3_12_2015/672509905199374336_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,593463858343313410_0,data/aidr_disaster_types/nepal_earthquake/29_4_2015/593463858343313410_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,592877057899630592_0,data/aidr_disaster_types/nepal_earthquake/28_4_2015/592877057899630592_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,building_damage_80.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_80.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
CrisisMMD,909887340524589061_1,data/crisismmd/data_image/hurricane_irma/18_9_2017/909887340524589061_1.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,ecuador_eq_unlabelled_im_980.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_980.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_39531.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39531.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_1773.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1773.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,910532816496152576_0,data/crisismmd/data_image/mexico_earthquake/20_9_2017/910532816496152576_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,912016351685996545_0,data/crisismmd/data_image/mexico_earthquake/24_9_2017/912016351685996545_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,earthquake
AIDR,mud_slides/images/google/000481.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000481.jpg,mild,informative,infrastructure_and_utility_damage,landslide
damage_multimodal,non_damage/images/ad_2017-11-25_05-00-35.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-00-35.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/buildingcollapse_2016-12-08_22-57-45.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-12-08_22-57-45.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
damage_multimodal,fires/images/forrestfire_2017-06-29_22-56-54.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-06-29_22-56-54.jpg,little_or_none,informative,not_humanitarian,fire
ASONAM2017,bridge_damage_678.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_678.jpg,mild,informative,infrastructure_and_utility_damage,not_disaster
CrisisMMD,905776395447611392_0,data/crisismmd/data_image/hurricane_harvey/7_9_2017/905776395447611392_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,930112300174008321_0,data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930112300174008321_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,910136946147573761_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910136946147573761_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,nepal_eq_none_im_8826.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8826.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,fires/images/wildfires_2017-11-19_07-45-23.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/wildfires_2017-11-19_07-45-23.jpg,severe,informative,infrastructure_and_utility_damage,fire
damage_multimodal,non_damage/images/ad_2017-11-25_04-30-05.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-30-05.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,971064543521705987_0,data/aidr_info/human-induced_disaster/6_3_2018/971064543521705987_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_1850.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1850.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_none_im_11440.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11440.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,906250098606301186_0,data/crisismmd/data_image/hurricane_harvey/8_9_2017/906250098606301186_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,hurricane
damage_multimodal,fires/images/forrestfire_2016-07-24_22-26-16.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-07-24_22-26-16.jpg,severe,informative,infrastructure_and_utility_damage,fire
CrisisMMD,908087920111665152_0,data/crisismmd/data_image/hurricane_harvey/13_9_2017/908087920111665152_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_mild_im_25890.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25890.jpg,little_or_none,informative,not_humanitarian,not_disaster
CrisisMMD,910062367739908096_1,data/crisismmd/data_image/hurricane_irma/19_9_2017/910062367739908096_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,928212034780528640_0,data/aidr_disaster_types/natural_disaster/8_11_2017/928212034780528640_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,ruby_typhoon_none_im_4757.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_4757.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,910269754132369408_2,data/crisismmd/data_image/hurricane_irma/19_9_2017/910269754132369408_2.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_26232.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26232.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_damage_2210.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2210.jpg,little_or_none,informative,infrastructure_and_utility_damage,landslide
damage_multimodal,non_damage/images/ad_2017-11-25_11-13-04.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-13-04.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,908543084257984512_0,data/crisismmd/data_image/hurricane_harvey/15_9_2017/908543084257984512_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,911557791076188165_0,data/crisismmd/data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg,little_or_none,informative,not_humanitarian,hurricane
ASONAM2017,road_damage_183.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_183.jpg,little_or_none,informative,not_humanitarian,not_disaster
aidr_old_data,665978271746641921_0,data/aidr_info/paris_attack/15_11_2015/665978271746641921_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,981399863463202820_0,data/aidr_disaster_types/natural_disaster/4_4_2018/981399863463202820_0.jpg,little_or_none,informative,not_humanitarian,hurricane
CrisisMMD,909721701696573445_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909721701696573445_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,922915629388009472_0,data/aidr_disaster_types/natural_disaster/24_10_2017/922915629388009472_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
aidr_old_data,801904145301053440_0,data/aidr_info/terremotoitalia/24_11_2016/801904145301053440_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,928920679206055936_0,data/aidr_info/ukraine_conflict/10_11_2017/928920679206055936_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_40936.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40936.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,bridge_damage_2741.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2741.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
AIDR,971233884909309952_0,data/aidr_disaster_types/natural_disaster/7_3_2018/971233884909309952_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
damage_multimodal,damaged_nature/images/treesfalling_2017-08-13_10-31-17.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-08-13_10-31-17.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
